Video File :C:\Clever Sys Inc\TopScan\Video\kathleen\5HT1B_Antagonist_Maintanence\CSIVideo_2019_9_5_9_9_38.mpg
Background :C:\Clever Sys Inc\TopScan\Video\kathleen\5HT1B_Antagonist_Maintanence\CSIVideo_2019_9_5_9_9_38.BMP
Arena File :C:\CLEVER SYS INC\TOPSCAN\RESULT\KATHLEEN\5HT1B_ANTAGONIST_MAINTANENCE\5HT1B_Antagonist_Maintanence_1.TCG
Arena   ID :1

Video Width :720
Video Height:480
Frame Rate  :29.970000

Frame From  :1589
Frame   To  :325265

Begin Time  :    53.02(s)
End   Time  : 10853.02(s)
Record Num  :323676

Attributes:
Last Modified Date	Animal id	Treatment group	Side of partner	
09/06/2019 21:23:34	2837	AM	left	

Arena Bounding Box(mm): Left :176	 Right :966	 Top :247	 Bottom :449

EventRule1: Area:Mouse 1 Stay/Hide In left
EventRule2: Area:Mouse 1 Stay/Hide In right
EventRule3: Area:Mouse 1 Stay/Hide In center
EventRule4: Area:Mouse 1 Stay/Hide In left chamber
EventRule5: Area:Mouse 1 Stay/Hide In right chamber
EventRule6: Area:Mouse 1 Stay/Hide In center chamber
EventRule7: Area:Mouse 1 Stay/Hide In taunt left
EventRule8: Area:Mouse 1 Stay/Hide In taunt right
EventRule9: Mouse 1 Locomotion in Area left
EventRule10: Mouse 1 Locomotion in Area right
EventRule11: Mouse 1 Locomotion in Area center
EventRule12: Mouse 1 Locomotion in Area left chamber
EventRule13: Mouse 1 Locomotion in Area right chamber
EventRule14: Mouse 1 Locomotion in Area center chamber
EventRule15: Mouse 1 Locomotion in Area taunt left
EventRule16: Mouse 1 Locomotion in Area taunt right
EventRule17: Social Contact [ 1 with 2 ] in Area left while Joint Motion < 0.040
EventRule18: Social Contact [ 1 with 3 ] in Area left while Joint Motion < 0.040
EventRule19: Social Contact [ 2 with 3 ] in Area left while Joint Motion < 0.040
EventRule20: Social Contact [ 1, 2 with 3 ] in Area left while Joint Motion < 0.040
EventRule21: Social Contact [ 1 with 2 ] in Area right while Joint Motion < 0.040
EventRule22: Social Contact [ 1 with 3 ] in Area right while Joint Motion < 0.040
EventRule23: Social Contact [ 2 with 3 ] in Area right while Joint Motion < 0.040
EventRule24: Social Contact [ 1, 2 with 3 ] in Area right while Joint Motion < 0.040
EventRule25: Social Approach [ 1 to 2 ]
EventRule26: Social Approach [ 1 to 3 ]
EventRule27: Social Approach [ 2 to 1 ]
EventRule28: Social Approach [ 2 to 3 ]
EventRule29: Social Approach [ 3 to 1 ]
EventRule30: Social Approach [ 3 to 2 ]
EventRule31: Distance between [ 1 and 2 ] Less Than 100.00 mm
EventRule32: Distance between [ 1 and 3 ] Less Than 100.00 mm
EventRule33: Distance between [ 2 and 1 ] Less Than 100.00 mm
EventRule34: Distance between [ 2 and 3 ] Less Than 100.00 mm
EventRule35: Distance between [ 3 and 1 ] Less Than 100.00 mm
EventRule36: Distance between [ 3 and 2 ] Less Than 100.00 mm
EventRule37: Dist between Center of Animal 1 and Center of Animal 2 >  0.00 mm
EventRule38: Dist between Center of Animal 1 and Center of Animal 3 >  0.00 mm
EventRule39: Dist between Center of Animal 2 and Center of Animal 1 >  0.00 mm
EventRule40: Dist between Center of Animal 2 and Center of Animal 3 >  0.00 mm
EventRule41: Dist between Center of Animal 3 and Center of Animal 1 >  0.00 mm
EventRule42: Dist between Center of Animal 3 and Center of Animal 2 >  0.00 mm


Format:FrameNum	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	EventRule1	EventRule2	EventRule3	EventRule4	EventRule5	EventRule6	EventRule7	EventRule8	EventRule9	EventRule10	EventRule11	EventRule12	EventRule13	EventRule14	EventRule15	EventRule16	EventRule17	EventRule18	EventRule19	EventRule20	EventRule21	EventRule22	EventRule23	EventRule24	EventRule25	EventRule26	EventRule27	EventRule28	EventRule29	EventRule30	EventRule31	EventRule32	EventRule33	EventRule34	EventRule35	EventRule36	EventRule37	EventRule38	EventRule39	EventRule40	EventRule41	EventRule42	
1598	[1]	660	377	682	341	0.000000	0.998833	39	23	-15.535588	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	290	276	282	0.011765	0.211053	39	22	-7.714387	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.054902	0.382630	32	21	-17.343534	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1599	[1]	660	377	682	341	0.000000	0.998833	39	23	-15.535588	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	290	276	282	0.000000	0.215083	39	22	-7.945325	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.019608	0.375651	32	20	-16.943666	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1600	[1]	661	377	682	341	0.000000	1.002687	39	23	-15.756445	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	290	276	282	0.000000	0.217394	39	22	-8.077722	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.000000	0.375651	32	20	-16.943666	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1601	[1]	661	377	682	341	0.000000	1.002687	39	23	-15.756445	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	290	276	282	0.003922	0.217065	39	22	-8.058846	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.031373	0.360537	34	22	-16.077683	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1602	[1]	661	377	682	341	0.003922	1.008307	39	23	-16.078448	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	290	276	282	0.039216	0.208591	39	21	-7.573339	0.000000	[left,left chamber]	[left,left chamber]	[3]	929	399	960	390	0.047059	0.354441	34	21	-15.728388	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1603	[1]	661	377	682	341	0.000000	1.005775	39	24	-15.933368	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	290	276	282	0.035294	0.206972	38	22	-7.480565	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	960	390	0.003922	0.346398	34	21	-15.267561	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1604	[1]	661	377	682	341	0.000000	1.005775	39	24	-15.933368	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	290	276	282	0.031373	0.199392	38	21	-7.046298	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	960	390	0.003922	0.342061	34	21	-15.019083	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1605	[1]	661	377	682	341	0.000000	1.005775	39	24	-15.933368	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	289	276	282	0.015686	0.192290	38	21	-6.639377	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	960	390	0.015686	0.340944	34	21	-14.955066	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1606	[1]	660	377	682	341	0.000000	1.003829	39	24	-15.821885	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	289	276	282	0.019608	0.179658	39	20	-5.915581	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	960	390	0.003922	0.344537	34	21	-15.160941	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1607	[1]	661	377	682	341	0.007843	1.011267	39	24	-16.248048	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	289	276	282	0.000000	0.181084	38	20	-5.997309	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	960	390	0.019608	0.335438	34	21	-14.639639	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1608	[1]	661	377	682	341	0.000000	1.009319	39	24	-16.136409	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	289	276	282	0.027451	0.261449	39	20	-10.601886	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	960	390	0.000000	0.335438	34	21	-14.639639	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1609	[1]	661	377	682	341	0.000000	1.009319	39	24	-16.136409	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	288	276	282	0.039216	0.247721	39	19	-9.815327	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	960	393	0.031373	0.243120	33	21	-9.350207	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1610	[1]	661	377	682	341	0.007843	1.009559	39	24	-16.150172	0.000000	[center,center chamber]	[center,center chamber]	[2]	240	288	276	282	0.066667	0.178211	33	17	-5.832689	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	960	393	0.003922	0.244979	33	20	-9.456674	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1611	[1]	661	377	685	341	0.019608	0.941409	41	25	-12.245461	0.000000	[center,center chamber]	[center,center chamber]	[2]	240	287	276	282	0.015686	0.165754	33	17	-5.118991	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.011765	0.355218	31	20	-15.772909	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1612	[1]	661	377	682	341	0.023529	1.013675	39	24	-16.386011	0.000000	[center,center chamber]	[center,center chamber]	[2]	240	287	276	282	0.000000	0.165754	33	17	-5.118991	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.003922	0.357956	31	19	-15.929778	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1613	[1]	661	377	682	341	0.000000	1.013675	39	24	-16.386011	0.000000	[center,center chamber]	[center,center chamber]	[2]	240	287	276	282	0.000000	0.165754	33	17	-5.118991	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.003922	0.355218	31	20	-15.772909	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1614	[1]	661	377	685	341	0.007843	0.950257	41	25	-12.752432	0.000000	[center,center chamber]	[center,center chamber]	[2]	240	287	276	282	0.003922	0.163460	33	17	-4.987513	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.003922	0.357956	31	19	-15.929778	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1615	[1]	661	377	682	341	0.007843	1.013675	39	24	-16.386011	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	288	276	282	0.070588	0.236659	39	18	-9.181523	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.011765	0.355328	31	20	-15.779202	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1616	[1]	661	377	682	341	0.000000	1.013675	39	24	-16.386011	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	288	276	282	0.011765	0.240461	39	18	-9.399368	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.011765	0.329050	34	22	-14.273590	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1617	[1]	660	377	682	341	0.019608	1.002517	39	25	-15.746664	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	288	276	282	0.035294	0.245888	39	19	-9.710312	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	960	390	0.011765	0.330081	34	22	-14.332661	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1618	[1]	661	377	685	341	0.027451	0.950257	41	25	-12.752432	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	289	276	282	0.015686	0.247084	40	20	-9.778819	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	960	390	0.000000	0.330081	34	22	-14.332661	0.000000	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1619	[1]	661	377	682	341	0.011765	1.008588	39	24	-16.094519	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	289	276	282	0.015686	0.255963	39	20	-10.287563	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.023529	0.352361	31	21	-15.609256	0.824621	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1620	[1]	661	377	682	341	0.000000	1.008588	39	24	-16.094519	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	289	276	282	0.003922	0.252119	39	20	-10.067328	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.352361	31	21	-15.609256	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1621	[1]	661	377	682	341	0.015686	1.007511	39	24	-16.032843	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	289	276	282	0.015686	0.250544	39	20	-9.977052	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.003922	0.351054	32	20	-15.534326	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1622	[1]	661	377	682	341	0.011765	1.013675	39	24	-16.386011	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	289	276	282	0.019608	0.256173	39	20	-10.299598	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.000000	0.351054	32	20	-15.534326	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1623	[1]	661	377	682	341	0.011765	1.005035	39	24	-15.890979	0.000000	[center,center chamber]	[center,center chamber]	[2]	238	289	276	282	0.019608	0.250544	39	20	-9.977052	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.007843	0.357043	32	20	-15.877485	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1624	[1]	661	377	682	341	0.023529	1.007260	39	24	-16.018458	0.000000	[center,center chamber]	[center,center chamber]	[2]	237	289	276	282	0.039216	0.255156	40	20	-10.241326	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	398	957	387	0.035294	0.426898	33	21	-19.879893	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
